1.263103014530820960e-02,3.764707174721277326e-03,1.469305797945708036e-02,2.306264556116528058e-02,9.067566968345394315e-03,8.768856292590498924e-03,7.214247908753653078e-03,2.149418622462286044e-02,5.356356566254463075e-03,1.471877135595099813e-02,1.036502839997410774e-02,1.264923214653713816e-02,8.453287572289506016e-03,2.481621726312571025e-02,7.793911991433965028e-03,1.291788666923012960e-02,4.207085992675274611e-03,8.728683318218423068e-03,6.779057971305317842e-01,6.950395986981068759e-03,1.161523601816346306e-02,7.775193196721374989e-03,1.267821991091801041e-02,1.759776097929312277e-02,1.113262641916258448e-02,5.934323385978738236e-02,1.445576741308387744e-02,8.404153412104480025e-03,1.276400687897371114e-02,1.777342326628665245e-02,6.598444888368248940e-03,1.127187972370949018e-02,2.953096593005789805e-02,1.797467801305982840e-02,1.341450993075139070e-02
5.647469305485073449e-03,6.284971954300999641e-03,1.506724237567848568e-01,6.623470146829882679e-03,7.503195636672899127e-03,2.866056489033831645e-02,1.560684966130389088e-02,1.307087883146272785e-02,7.432875213756536155e-03,5.259798917298515349e-03,6.973636828155981363e-03,1.050179434888478744e-02,7.818928855057392241e-03,9.099580949017157736e-03,1.527822760140730256e-02,7.476622529793530703e-03,5.004408510608805358e-03,5.043137378783689798e-03,2.817360771199067249e-01,7.963738637045025826e-03,1.133102891294078714e-02,9.892533209899233640e-03,1.575122307986021042e-02,1.587082085510095053e-01,1.144587762731437940e-02,3.475651269157727791e-02,9.607060521375387907e-03,1.618690275224960590e-02,8.615334502085007784e-03,1.630449595136775065e-02,5.398072153588550151e-03,5.202553506630162687e-03,8.850353915477171540e-03,1.258231664542108774e-02,2.834142159877552081e-02
1.216990133980289102e-02,4.905643937591876863e-03,1.219521611670239085e-02,9.606064103233316956e-03,1.130122639652755487e-02,9.983401758492820022e-03,6.383415867781473338e-03,1.572729856707155704e-02,5.680675210896879435e-03,8.534913074173446773e-03,7.263464943712783992e-03,1.481572965470453161e-02,7.007627864368259907e-03,2.819188166823652017e-02,9.854881843138072611e-03,1.334452788190295357e-02,4.106828632454077692e-03,9.461472845739789250e-03,6.956823327475123442e-01,9.367593796923756599e-03,9.816671773377392413e-03,7.218843610543344141e-03,2.144542631382743633e-02,1.628237059857282412e-02,9.532645474084548709e-03,3.154732623241014028e-02,3.099182737059891224e-02,9.759954125103022932e-03,1.296242060683046836e-02,2.429281169962551820e-02,5.881585872783843399e-03,1.337628829706874120e-02,1.076017538758201712e-02,1.324238827348583197e-02,1.735205544132946420e-02
8.803429276061555328e-03,5.935901387905080824e-03,2.526257704529497397e-02,1.325671801654000961e-02,1.014205275310410374e-02,1.399878034782078493e-02,6.705063104163855314e-03,1.048525340027279401e-02,7.870691880169842364e-03,5.831621639016602160e-03,1.318719082822402376e-02,1.994289587148361659e-02,8.538964411450756728e-03,1.577092670939034963e-02,1.099323013073040360e-02,1.247831555600795519e-02,4.847950780660741955e-03,1.319675641651782763e-02,7.093804565568765375e-01,5.713407803947727175e-03,1.139665938292940515e-02,9.730324485442705396e-03,1.230516258834136838e-02,2.057530657233049357e-02,1.679733167919847739e-02,1.441456277906480801e-02,3.544692780512074398e-02,1.137522793012774730e-02,1.070259433860580069e-02,2.309200447052717209e-02,5.903850012044940115e-03,8.183307803442908465e-03,1.571987002777556694e-02,1.329712957764665228e-02,1.556494590153710729e-02
6.984629538945025772e-03,4.839369632665895850e-03,3.153614345420566178e-02,1.375331595126125586e-02,9.309371985081169726e-03,1.366797001618477898e-02,7.015240947819418281e-03,1.081222034473386037e-02,7.753740116539929034e-03,1.099834248695212048e-02,7.585569207246105165e-03,1.347648326514495898e-02,9.743359250326951923e-03,2.356654778122901917e-02,1.453828201111819970e-02,9.768562598360909163e-03,3.582516824179846331e-03,7.897609805998703422e-03,5.882857321865029299e-01,9.452939059378372491e-03,7.592691936426692635e-03,8.318419128449426950e-03,1.775030295054117954e-02,8.874391764402389526e-02,8.741165149129100087e-03,2.967042250869174683e-02,1.212418673094362020e-02,1.389597109260244483e-02,1.026619752843139881e-02,1.630581765332155680e-02,7.031462827904356658e-03,1.415956527408626306e-02,1.001362935251866836e-02,1.067500496800575030e-02,1.864735589414421094e-02
8.074388502993516681e-03,4.627865234700341730e-03,1.290491611386338985e-02,8.103513870284788367e-03,1.319994876394048333e-02,1.043553593465023493e-02,1.067211680735150915e-02,1.409522407791680837e-02,5.664761831414782435e-03,5.906423165773351698e-03,6.451631023082882166e-03,1.184578969453771967e-02,7.973300512983567956e-03,2.823498545007573080e-02,1.069478975195023787e-02,1.403560779160923505e-02,4.398555565987610251e-03,8.217706293281581281e-03,6.593062430620193481e-01,9.924705605953931808e-03,1.213295394296033496e-02,6.286191139628903926e-03,2.021429069443709398e-02,1.940606268019311881e-02,7.564593636844720720e-03,3.146473307990365481e-02,3.518578141099876905e-02,7.260695927672916085e-03,1.653903324363960314e-02,1.255757009817494267e-02,6.634087942074984312e-03,6.150215424390302957e-03,9.274205031235598085e-03,1.462698148356543666e-02,2.350004007005029177e-02
7.011491371991319596e-03,5.273935139282709926e-03,4.866473167203366756e-02,1.703523192554712296e-02,8.739543276735477206e-03,1.923636323772370815e-02,6.040369509719312191e-03,1.066191403919623977e-02,9.349599189590662718e-03,2.324914106995695090e-02,9.004946073724163710e-03,1.399310349693728799e-02,7.832002644944522501e-03,5.195066415601306414e-02,7.873486423502780440e-03,1.309316289714641118e-02,4.882830638153892039e-03,8.258961904276575922e-03,5.647361266116300849e-01,6.283509642040977297e-03,1.604377599950465930e-02,1.056331198196858168e-02,1.204453919652021671e-02,1.951499620918184519e-02,1.239905283889836812e-02,1.028809234913852511e-01,1.336011831234726853e-02,1.058415787863648677e-02,1.072679454874661195e-02,2.020633789814180875e-02,7.281505696785946398e-03,1.337853958830237389e-02,3.295660882981286954e-02,1.482747580545643908e-02,2.157223882386460900e-02
7.586112388202713788e-03,4.982230460478199660e-03,4.390350936187638331e-02,1.319175767194893586e-02,6.962341120621810646e-03,1.272886229627248102e-02,2.704193567236264778e-02,1.394312363117933273e-02,4.641121883954231649e-03,6.537427517792416751e-03,1.273380194066299313e-02,9.641365562048222898e-03,7.538593044349302559e-03,1.867757116754849636e-02,1.318444148637354374e-02,6.785090547055006027e-03,4.923300326077474295e-03,5.017361131548467995e-03,4.007297886742485771e-01,5.412157211038801791e-03,1.657522114045504105e-02,1.067826811534663099e-02,2.300675275425116337e-02,1.527393004960483913e-01,8.331661862838599802e-03,1.922066219978862261e-02,1.334728683448500181e-02,1.786594026877234495e-02,8.373094244032271150e-03,1.562591911190085864e-02,6.391581206116825342e-03,6.609296788358026177e-03,3.526444443398051715e-02,2.276200594173537206e-02,2.855138346138927710e-02
4.399698023917153478e-03,4.097189599027236014e-03,1.342133447502015346e-02,7.183236095847355188e-03,1.377559484293063539e-02,9.674446437404386756e-03,7.040999053666989298e-03,1.296800481052034354e-02,7.104473136779334425e-03,1.199214465709196216e-02,6.498999731977366835e-03,9.274221348783208071e-03,7.315926370210945606e-03,2.917025538368357707e-02,7.558777294535603403e-03,2.972124330699443817e-02,3.973956171345586867e-03,4.450230839817474575e-03,5.536061285270584831e-01,7.548351409948534339e-03,1.281564010100232250e-02,7.577496917090482086e-03,1.305545791466202962e-02,1.791436452832486856e-02,7.974697251079810797e-03,7.465508600903882075e-02,1.481410271177689177e-02,1.066511494314504975e-02,1.676114635645515466e-02,7.951189311117760894e-03,8.317795633855793597e-03,6.227278732694685459e-03,1.237843609932396186e-02,1.255186255245159012e-02,1.719746790412399542e-02
9.675503346241183522e-03,6.482916444333063424e-03,1.751803922363453364e-02,1.354837761674490201e-02,7.252458069059584261e-03,1.912987245143287635e-02,1.619065051070518041e-02,1.159478884397281521e-02,4.338279777180610239e-03,5.355167112106250585e-03,1.317118630847997213e-02,1.157556479382846129e-02,8.493857820414833781e-03,7.947346568107604980e-02,2.872759724656740940e-02,8.487965575315885303e-03,6.675628958166473538e-03,8.188659402852257671e-03,3.675838005211617965e-01,7.174419653084542631e-03,1.374336355365812778e-02,1.058462606225576627e-02,2.421990813066561901e-02,1.471168651349014644e-01,8.157498875839842498e-03,1.651148037571046126e-02,2.495649120666914439e-02,1.793845731946122277e-02,7.813225561727045118e-03,2.452247237993611384e-02,6.239250690365831346e-03,7.442752416763041140e-03,1.175257105690737623e-02,1.682858241515026998e-02,3.522642753604385280e-02
4.273577101735604941e-03,4.413910679027644932e-03,1.377726771817025173e-02,9.773974487971927999e-03,1.132936659269034863e-02,1.043996316406668907e-02,1.386432114264203597e-02,1.436133346416883921e-02,4.838611215948023826e-03,1.099259758161173946e-02,8.293938991199765326e-03,8.909499667222715857e-03,6.541057974876214771e-03,1.769637068112691128e-02,8.777184968089891612e-03,9.437349443841312052e-03,3.755306380399916783e-03,4.422117833099845768e-03,4.710232466459274292e-01,6.175800562939709991e-03,1.602528231321937585e-02,1.398070360947814214e-02,2.439844266821940624e-02,3.658164820323387550e-02,7.551934408386134535e-03,1.116589866578578949e-01,1.655600235487024105e-02,2.183583420183923471e-02,1.751337547062171984e-02,8.299797346505025444e-03,7.647497269014517755e-03,5.858890414755377890e-03,2.042183486951722193e-02,1.612394093535840511e-02,7.836427787939707901e-02
1.037082535913214087e-02,4.862010731206585674e-03,3.189010700831810402e-02,1.873519972691105318e-02,9.817082551307976246e-03,1.445747626065794003e-02,6.799305776237612661e-03,1.564046005821890378e-02,8.140649407222453476e-03,1.504896359337079895e-02,1.153597457515489685e-02,1.922240987834003198e-02,9.637192202111085834e-03,5.443138184232845095e-02,1.303818439029984927e-02,1.485429714537329221e-02,5.516679239614556522e-03,1.994076052991052353e-02,6.839688540332846678e-01,7.048087893053889275e-03,9.635508370896181049e-03,9.127729481810497106e-03,1.040236650603926921e-02,2.228280718231366586e-02,1.254723208128578210e-02,3.722709212969574355e-02,2.426038165059354532e-02,9.838010556349117280e-03,9.696519972446063576e-03,2.056568237538966906e-02,6.481872425259401112e-03,1.163367838469437504e-02,3.045476183372860038e-02,1.639394200820889699e-02,1.621702145267691839e-02
6.541113524387280435e-03,4.207942958196831881e-03,2.656435449090268838e-02,1.015932671725749969e-02,9.348357872416576328e-03,9.653389505628082873e-03,3.836193510020772472e-03,1.286598965008225667e-02,1.121973301956637019e-02,1.539101560289661032e-02,7.816841334311498343e-03,1.762633874184555555e-02,1.104056659258074308e-02,2.165580292542775356e-02,7.332695389373434722e-03,1.952962890370852495e-02,3.271091296078844010e-03,1.121297129429876804e-02,5.977921229269769210e-01,4.898566067115300328e-03,8.441996915886798916e-03,7.392625583128796876e-03,8.460824248484440091e-03,1.217984097699324232e-02,1.407593884505331516e-02,3.112785481951303029e-02,2.793743932205769789e-02,7.258213513220350237e-03,1.331604160885844178e-02,2.133802738454606759e-02,7.655139391620953589e-03,1.324837312050577628e-02,8.171401568688452244e-03,9.431377027390731513e-03,7.752061970273239552e-03
6.737808017836263361e-03,4.374129658875365763e-03,1.029370023429186827e-02,9.561895211744639994e-03,1.558253172940264088e-02,1.044974838280015444e-02,1.297602677045183069e-02,1.656307109321157253e-02,4.378471937444474577e-03,7.483666284113294452e-03,6.772604434647493121e-03,9.595605544745922089e-03,7.825649757352139829e-03,4.139966124461756658e-02,1.447512098174128306e-02,1.140982388622231031e-02,4.808990233060386060e-03,7.428628314907352419e-03,5.912679529024494895e-01,1.375982681444535595e-02,9.301169633140994250e-03,6.034423946402966976e-03,2.538442932483222711e-02,3.245707891053623700e-02,6.467950582090351702e-03,4.807702058719263982e-02,3.210206257386340190e-02,9.144701037762893378e-03,1.404889640657024270e-02,1.188645542909701723e-02,7.412315617936353178e-03,5.882630344583756297e-03,1.082257334039442992e-02,1.598350002637340117e-02,1.803727507487767195e-02
1.025090604606601966e-02,5.898841398043764769e-03,2.502419000181059158e-02,8.709439826715324046e-03,9.841229249205853818e-03,1.462095926722718590e-02,5.651051068626757740e-03,1.195492049575679755e-02,6.499550887383521471e-03,6.105927537040163784e-03,9.635892075796922626e-03,2.019421994272205603e-02,8.346202653936214688e-03,1.779378365932239581e-02,8.675540409361323299e-03,1.619110660006602490e-02,5.601812839611536830e-03,8.603588264021608950e-03,6.960187041097216643e-01,5.934562948015000700e-03,1.410002724474502915e-02,1.017199474800791967e-02,1.076201525413327670e-02,1.304325391538441181e-02,1.337158369521300114e-02,2.340577956702974069e-02,2.669122185195899749e-02,9.543861475928375540e-03,1.046609350790580172e-02,1.880076131783425808e-02,5.941799272679620415e-03,6.653164235305869881e-03,1.201764399754918361e-02,1.313819769873387361e-02,1.948488951893523335e-02
7.277181934720526428e-03,5.834897876613670022e-03,1.014713065491782279e-01,1.360869006667699867e-02,7.044769936732741059e-03,1.592989013685534513e-02,7.363353564869612455e-03,9.858271288168098806e-03,8.417496858682069899e-03,5.691926072662075071e-03,1.362866152905755496e-02,1.369325658823880923e-02,8.623650310457579848e-03,1.592312825636731100e-02,1.101417829179101443e-02,8.345241891220211983e-03,3.848246887274500445e-03,8.465329909490214647e-03,5.839353779123889199e-01,3.901324196097751603e-03,1.026900348046587592e-02,1.111351261432800067e-02,9.876264103998741092e-03,4.028809391376045324e-02,1.277859146810240293e-02,1.422148322065671343e-02,1.518906251941290128e-02,1.559965658493133074e-02,8.134615788650181173e-03,1.908945866550008572e-02,5.160072740788261385e-03,8.593736100010573864e-03,1.459314987166888261e-02,1.299930022408564943e-02,1.588397165242996442e-02
1.499884037507904881e-02,5.915366294276382803e-03,2.296436400825364876e-02,1.425740909245279062e-02,9.841630442274941146e-03,1.749662159838610148e-02,7.687553394741068573e-03,1.312385478781329454e-02,8.799275409223305047e-03,8.471061333289576709e-03,1.059794444073405492e-02,2.041391314317782604e-02,6.969836449974941076e-03,2.399982258470521879e-02,9.817121382285323022e-03,1.384964722415639275e-02,5.067365153485702337e-03,1.084012952115800607e-02,7.277638626595338556e-01,1.046296206509901398e-02,1.280199472482005697e-02,1.126033486798405647e-02,2.512725991093450045e-02,2.484552347515192258e-02,1.624372234154078734e-02,2.762848640688591456e-02,2.520182301911215103e-02,1.310121266740477824e-02,1.062164860518856162e-02,4.382738398594988871e-02,5.510818847041163565e-03,1.525573501001215720e-02,1.608357762193514395e-02,1.460602660922126657e-02,2.064114393174855400e-02
6.970362278581079124e-03,4.280283736685912103e-03,2.589459955278370154e-02,8.148835221719410299e-03,9.371490748081769823e-03,1.079262006613943350e-02,4.994096299115981935e-03,1.305618010357850051e-02,1.362816482368442786e-02,7.395593210175219895e-03,6.293783093699150712e-03,2.772804489359259605e-02,1.150014718425356602e-02,3.132334920681185270e-02,6.860713345102137893e-03,3.561572254531913256e-02,3.518358448572042867e-03,8.796844036421842816e-03,6.395580482979615899e-01,5.700516035883790820e-03,8.975965462418066323e-03,6.079827137808833243e-03,8.575273030954930903e-03,1.516727054129458213e-02,1.589052963794933271e-02,2.218900088013874006e-02,2.100558904930949211e-02,8.696109114680439234e-03,1.390146515849563849e-02,2.823896152484748137e-02,6.556284445751871942e-03,1.248956236263944024e-02,1.116392061683452869e-02,1.069043170557253813e-02,1.055856183585193384e-02
6.247780887254823952e-03,4.481897883427639513e-03,3.632237922607196856e-02,9.191353572532534599e-03,6.406795256124395849e-03,1.911492392213808011e-02,1.511431257757875693e-02,1.097575298303531295e-02,7.818736905594252107e-03,5.203847708697948576e-03,8.305745263997878908e-03,1.220159834095587391e-02,7.241118350066244602e-03,1.065190638312035060e-02,1.517121575307101011e-02,1.153635475525839442e-02,3.671118110004398510e-03,6.901389880416294517e-03,5.261787428624100649e-01,8.188563528367213962e-03,9.986666390129054008e-03,1.085550733841955662e-02,1.462050839068575019e-02,8.721106706394089747e-02,1.511831999394214893e-02,2.824755768395132566e-02,1.956283958214852584e-02,1.225354669926067251e-02,1.339706748775723946e-02,1.844897936098277569e-02,5.490567609538427561e-03,6.491740324741436183e-03,1.085894144489429891e-02,1.242089867850558645e-02,5.115941456622547651e-02
1.586176162689096475e-02,3.042021590388483548e-02,2.945391580255495023e-02,1.354270956168572050e-02,1.051667092057565790e-02,2.186442492529749870e-02,2.273269121845563137e-02,1.143208143508268708e-02,6.931326222709483474e-03,4.137089831702824710e-03,9.666754631325602531e-03,1.802176114223483575e-02,1.508468958652681852e-02,1.844458606663263583e-02,1.180190691310498488e-02,1.727155440797408306e-02,2.053172888958619546e-02,6.179235901476608575e-03,2.684115308026472912e-01,6.951336516067385674e-03,2.974198355029026783e-02,6.966835777792665385e-02,1.676074945781793821e-02,2.069682798658807957e-02,1.782289126680956792e-02,2.116239743514193583e-02,6.609388026926252269e-02,1.606091867304510618e-02,9.508948255744244932e-03,4.984430161615212990e-02,5.664023305548148216e-03,1.317842105507022882e-02,1.577836523453394688e-02,2.127462480631139505e-02,5.239399248320195102e-02
9.662748708958841803e-03,4.213735073183973341e-03,2.291289106425311792e-02,1.085959043767717111e-02,8.223152803515808643e-03,1.464521913375291598e-02,4.288244358677830576e-03,8.986574985707799015e-03,9.723718323382653239e-03,6.937827061240870591e-03,9.345618076622486115e-03,1.996321370825171471e-02,7.854234530693955663e-03,2.294250463859902334e-02,7.904805372365646121e-03,1.312197464156068111e-02,3.896625253320154265e-03,1.249448882622851247e-02,6.033007614314556122e-01,5.361391942844622761e-03,1.051117199110902095e-02,1.062089740298688412e-02,7.990197239754101219e-03,1.166638094905970806e-02,1.854059428700970125e-02,1.259982443621589059e-02,6.099156104028224945e-02,1.052516449191090095e-02,1.025880578284462351e-02,2.461696716232432414e-02,6.206456009143342285e-03,1.152290184594069976e-02,8.102902353534268201e-03,9.726269739783473256e-03,3.553010233574443316e-02
1.158025726262066138e-02,8.953248383477330208e-03,3.943749429244133853e-02,1.544894588490327257e-02,1.099568967603974795e-02,2.805139905669622874e-02,2.299259603023529053e-02,9.030166017409000517e-03,9.628075226727459551e-03,8.587517154713472309e-03,1.619293219927284491e-02,1.116396347060799599e-02,1.068779808055195582e-02,8.208293247864477393e-03,1.831527763149804616e-02,7.405597897660400747e-03,1.631300394526786351e-02,6.553108338266611099e-03,2.805999877552191601e-01,5.215352905603746862e-03,3.169945213529798411e-02,2.968455173282159854e-02,2.114384931822617733e-02,8.424767520692613698e-02,1.366363595136337733e-02,3.733557586868604256e-02,1.409045182582404840e-02,6.936139944526883983e-02,7.659021402812666267e-03,2.002994892083936190e-02,5.510715593118220568e-03,7.557559266893399894e-03,8.799766045477655507e-02,2.252217868549956370e-02,3.386674102188812208e-02
7.229919364261958720e-03,5.042610754672851442e-03,1.848120714486059177e-02,1.207688119676378000e-02,7.049845667400707512e-03,1.108037197910663116e-02,8.543203416694369196e-03,9.452244551438424708e-03,1.481657581300371146e-02,4.609324038028717041e-03,7.614981473630500972e-03,1.088583999727335203e-02,6.590377843369625566e-03,2.706579398363828659e-02,9.963633427913818480e-03,1.589374047600560641e-02,3.940508361362542004e-03,7.037676198201047242e-03,6.123432537747753868e-01,8.659326730089055360e-03,1.168606200048493034e-02,8.034134458284825087e-03,2.289061703615718341e-02,3.045225309001074743e-02,1.240261732083227861e-02,1.393395266495645046e-02,4.889952236165603233e-02,1.029026312365507144e-02,4.391315134449137736e-02,1.276538290807770377e-02,6.202151882462203503e-03,5.187626320144368350e-03,1.328611583448946476e-02,1.560233119461271536e-02,1.904049348538845027e-02
