7.740245200693607330e-04,8.820985676720738411e-04,1.487013185396790504e-03,7.465146481990814209e-03,1.320724142715334892e-03,2.582236193120479584e-03,5.440416280180215836e-04,4.271735437214374542e-03,4.929697606712579727e-04,1.132749137468636036e-03,2.848228439688682556e-03,1.598790637217462063e-03,2.725272905081510544e-03,4.929031245410442352e-03,2.141310367733240128e-03,1.644832314923405647e-03,4.759107832796871662e-04,1.349142519757151604e-03,9.454365372657775879e-01,4.645027511287480593e-04,2.070011105388402939e-03,2.299777464941143990e-03,3.530802438035607338e-03,2.344022272154688835e-03,1.860593329183757305e-03,2.467574551701545715e-03,1.449921634048223495e-03,1.007065293379127979e-03,1.061771647073328495e-03,3.277133917436003685e-03,1.276389462873339653e-03,1.563890022225677967e-03,3.458177670836448669e-03,4.734422545880079269e-03,2.839718712493777275e-03
7.805054192431271076e-04,2.535828854888677597e-03,1.560709327459335327e-01,2.031942130997776985e-03,1.948646036908030510e-03,9.581582620739936829e-03,4.532280843704938889e-03,7.187347393482923508e-03,1.448600378353148699e-04,1.022074138745665550e-03,7.017757161520421505e-04,1.881318865343928337e-03,2.525096759200096130e-03,5.847051506862044334e-04,2.562431618571281433e-03,5.374989705160260201e-04,7.512597949244081974e-04,8.288448443636298180e-04,5.116741657257080078e-01,3.092648461461067200e-03,3.588030347600579262e-03,1.688219024799764156e-03,6.365476641803979874e-03,1.295021474361419678e-01,7.913139997981488705e-04,1.525597553700208664e-02,9.618161711841821671e-04,1.430496457032859325e-03,4.378426820039749146e-04,2.655648626387119293e-03,8.172671077772974968e-04,8.003378752619028091e-04,3.953780105803161860e-04,1.379707362502813339e-03,7.871468551456928253e-03
8.853074978105723858e-04,3.524970728904008865e-03,1.681293011642992496e-03,1.858686911873519421e-03,5.711420439183712006e-03,2.578839194029569626e-03,6.910688825882971287e-04,6.048123817890882492e-03,1.459943014197051525e-03,7.356008864007890224e-04,1.517403754405677319e-03,3.789474954828619957e-03,2.958452561870217323e-03,6.258436013013124466e-03,2.904745284467935562e-03,1.507974113337695599e-03,1.197716454043984413e-03,1.682989764958620071e-03,9.114333987236022949e-01,1.633975654840469360e-03,4.453672561794519424e-03,4.106006119400262833e-03,1.295929960906505585e-02,3.984801471233367920e-03,2.664274536073207855e-03,3.038550028577446938e-03,2.581928158178925514e-03,2.189662773162126541e-03,7.560761296190321445e-04,4.347811453044414520e-03,1.851910492405295372e-03,2.216304419562220573e-03,1.016763621009886265e-03,3.031949978321790695e-03,1.207453198730945587e-03
1.034449087455868721e-03,3.686381736770272255e-03,2.338160527870059013e-03,3.521744627505540848e-03,3.683300456032156944e-03,5.908004473894834518e-03,9.069528314284980297e-04,3.711658762767910957e-03,2.284603426232933998e-03,4.559280932880938053e-04,2.752946224063634872e-03,5.770717747509479523e-03,7.427989505231380463e-03,5.240039434283971786e-03,3.233089810237288475e-03,3.576957853510975838e-03,2.004501642659306526e-03,3.670084523037075996e-03,9.342180490493774414e-01,9.392491774633526802e-04,5.762472283095121384e-03,2.778434660285711288e-03,3.288962645456194878e-03,1.254229457117617130e-03,5.326384212821722031e-03,1.118774875067174435e-03,2.583337016403675079e-03,1.391695346683263779e-03,2.688079839572310448e-03,5.226379260420799255e-03,2.792487619444727898e-03,1.342753181234002113e-03,1.495283562690019608e-03,3.717524465173482895e-03,1.666163560003042221e-03
1.164876157417893410e-03,1.351571292616426945e-03,4.640195984393358231e-03,9.231712669134140015e-03,1.446327194571495056e-03,3.271155059337615967e-03,9.667818667367100716e-04,3.245279891416430473e-03,1.214621239341795444e-03,6.841217982582747936e-04,1.661479240283370018e-03,2.814189996570348740e-03,5.628353916108608246e-03,1.719905436038970947e-02,4.998787306249141693e-03,2.167003229260444641e-03,3.757409576792269945e-04,2.110187895596027374e-03,8.420508503913879395e-01,2.235285239294171333e-03,1.457825070247054100e-03,4.233222920447587967e-03,1.065696962177753448e-02,1.115604192018508911e-01,2.088763285428285599e-03,1.068303245119750500e-03,2.413940848782658577e-03,1.663593342527747154e-03,9.588635875843465328e-04,5.016449373215436935e-03,1.986805815249681473e-03,5.366496741771697998e-03,9.473485988564789295e-04,1.339551527053117752e-03,2.730161882936954498e-03
5.105191958136856556e-04,8.833546889945864677e-04,2.163146389648318291e-03,2.458070404827594757e-03,3.399210283532738686e-03,5.708404816687107086e-03,5.094227381050586700e-03,5.852082744240760803e-03,1.758513273671269417e-03,1.718438696116209030e-03,9.960220195353031158e-04,2.453259192407131195e-03,5.395485553890466690e-03,2.441879175603389740e-02,6.079316604882478714e-03,4.132403526455163956e-03,3.563361824490129948e-04,6.254213862121105194e-03,8.312916159629821777e-01,1.019465387798845768e-03,1.226944499649107456e-03,1.777623896487057209e-03,5.236831028014421463e-03,7.388770580291748047e-03,1.833902788348495960e-03,1.919841766357421875e-02,1.056617032736539841e-02,5.951756029389798641e-04,5.507479421794414520e-03,3.773231524974107742e-03,1.925955526530742645e-03,2.987851621583104134e-03,7.671173079870641232e-04,2.969791181385517120e-03,5.230962298810482025e-03
4.163871053606271744e-04,5.611828528344631195e-04,1.033835392445325851e-02,6.693269126117229462e-03,2.306906972080469131e-03,1.720713451504707336e-03,5.561077268794178963e-04,3.264663042500615120e-03,1.118300249800086021e-03,4.574871622025966644e-03,5.161699373275041580e-04,2.034517936408519745e-03,2.189705381169915199e-03,2.031219005584716797e-02,5.199522129260003567e-04,4.788745194673538208e-03,2.985180180985480547e-04,1.279279473237693310e-03,9.370899200439453125e-01,9.882287122309207916e-04,2.428180770948529243e-03,1.356958644464612007e-03,1.848438172601163387e-03,1.024529919959604740e-03,1.242408528923988342e-03,6.620386615395545959e-03,2.588683506473898888e-03,2.587599738035351038e-04,2.049024682492017746e-03,2.772618550807237625e-03,1.830219407565891743e-03,1.361902453936636448e-03,6.744123529642820358e-03,2.018878469243645668e-03,1.360304770059883595e-03
1.799519057385623455e-03,1.265705795958638191e-03,2.661431767046451569e-02,3.361338283866643906e-03,1.238739467225968838e-03,2.555985236540436745e-03,1.687007583677768707e-02,6.106119137257337570e-03,5.961247952654957771e-04,1.660299487411975861e-03,6.548574194312095642e-03,1.043586293235421181e-03,2.109037479385733604e-03,2.540454082190990448e-02,6.553477607667446136e-03,1.385801821015775204e-03,9.235321776941418648e-04,9.406794561073184013e-04,7.143886685371398926e-01,1.808418077416718006e-03,1.700129825621843338e-03,2.554153790697455406e-03,1.576122269034385681e-02,1.658269613981246948e-01,1.490170601755380630e-03,5.575619637966156006e-03,6.171325221657752991e-03,1.369913108646869659e-03,1.366655924357473850e-03,7.255042903125286102e-03,1.210180344060063362e-03,2.321728505194187164e-03,7.533466909080743790e-03,1.013511326164007187e-02,5.490750540047883987e-03
5.453026387840509415e-04,7.206614827737212181e-04,7.573153125122189522e-04,1.555836759507656097e-03,5.010058637708425522e-03,1.231101457960903645e-03,9.291131864301860332e-04,5.509846378117799759e-03,3.936941735446453094e-03,2.132209949195384979e-03,7.842245395295321941e-04,1.532112131826579571e-03,2.308987546712160110e-03,1.644589379429817200e-02,1.057415967807173729e-03,3.446632996201515198e-02,3.690736484713852406e-04,1.195520162582397461e-03,8.745335340499877930e-01,1.865495112724602222e-03,1.375932246446609497e-03,1.453165779821574688e-03,4.091633483767509460e-03,2.623250475153326988e-03,1.260356046259403229e-03,8.994528092443943024e-03,4.704233724623918533e-03,1.705634756945073605e-03,9.391360916197299957e-03,1.154276775196194649e-03,1.521053723990917206e-03,2.099656965583562851e-03,2.027433598414063454e-03,1.861643861047923565e-03,1.786056905984878540e-03
4.457562230527400970e-03,2.136143855750560760e-03,4.056612495332956314e-03,3.488259389996528625e-03,2.224580384790897369e-03,3.780119121074676514e-03,8.965671062469482422e-03,4.897128790616989136e-03,7.391677936539053917e-04,1.611587591469287872e-03,7.563219405710697174e-03,4.183032549917697906e-03,2.519296249374747276e-03,1.097230687737464905e-01,2.264812588691711426e-02,2.609140938147902489e-03,1.545658335089683533e-03,5.161270964890718460e-03,5.077545642852783203e-01,2.800828544422984123e-03,2.579562831670045853e-03,4.238953348249197006e-03,8.674103766679763794e-03,2.403707057237625122e-01,2.581881126388907433e-03,5.938054062426090240e-03,9.014135226607322693e-03,6.200351053848862648e-04,1.364170806482434273e-03,1.689212396740913391e-02,2.869932679459452629e-03,2.084515523165464401e-03,2.840323606505990028e-03,3.642958821728825569e-03,3.867962863296270370e-03
2.840168308466672897e-04,2.933003997895866632e-04,1.263067242689430714e-03,4.235076718032360077e-03,4.340368323028087616e-03,1.775246229954063892e-03,5.913776345551013947e-03,9.063526056706905365e-03,4.686556349042803049e-04,1.051895134150981903e-02,1.149473013356328011e-03,5.450848839245736599e-04,8.858230430632829666e-04,1.505002751946449280e-02,8.557611727155745029e-04,2.580361673608422279e-03,1.455953606637194753e-04,8.125822641886770725e-04,7.528150081634521484e-01,1.315161702223122120e-03,1.214792369864881039e-03,2.526652533560991287e-03,1.118869893252849579e-02,1.953957043588161469e-02,7.221963605843484402e-04,8.669926971197128296e-02,8.123632520437240601e-03,9.980926290154457092e-03,9.395522996783256531e-03,1.022071694023907185e-03,1.037324778735637665e-03,1.542844693176448345e-03,1.033024396747350693e-02,3.511074697598814964e-03,3.487164154648780823e-02
5.064792349003255367e-04,1.036191941238939762e-03,2.432945417240262032e-03,2.144854981452226639e-03,2.908038673922419548e-03,2.713171998038887978e-03,1.080962712876498699e-03,7.589852437376976013e-03,5.418780492618680000e-04,1.994043588638305664e-03,7.922333315946161747e-04,4.773090127855539322e-03,1.010052766650915146e-02,1.863904111087322235e-02,4.522427450865507126e-03,4.610506352037191391e-03,5.039769457653164864e-04,3.481504740193486214e-03,9.097161293029785156e-01,1.566160935908555984e-03,1.444722176529467106e-03,2.787368372082710266e-03,2.161397133022546768e-03,5.247284658253192902e-03,8.586031617596745491e-04,2.394601004198193550e-03,3.204235807061195374e-03,4.999556695111095905e-04,9.804798755794763565e-04,2.587260445579886436e-03,2.569433068856596947e-03,1.342145260423421860e-03,6.697346107102930546e-04,2.566224662587046623e-03,4.279693588614463806e-03
1.393826096318662167e-03,2.453747903928160667e-03,2.929523121565580368e-03,3.842361504212021828e-03,3.703216556459665298e-03,3.783873980864882469e-03,6.834463565610349178e-04,4.099361132830381393e-03,1.575875212438404560e-03,6.200823700055480003e-04,2.179615432396531105e-03,4.448871593922376633e-03,7.212692871689796448e-03,2.975386334583163261e-03,3.570609027519822121e-03,3.201490966603159904e-03,1.200106111355125904e-03,1.991626108065247536e-03,9.211167097091674805e-01,1.084722229279577732e-03,3.750845789909362793e-03,3.112940350547432899e-03,3.910692408680915833e-03,2.521680900827050209e-03,3.425237024202942848e-03,1.521439757198095322e-03,7.328735198825597763e-03,1.690036151558160782e-03,2.226954558864235878e-03,4.356379620730876923e-03,2.295117126777768135e-03,1.572978682816028595e-03,1.707592629827558994e-03,2.633201424032449722e-03,1.407288713380694389e-03
1.136351376771926880e-03,1.381914014928042889e-03,1.586084603331983089e-03,3.815036034211516380e-03,3.696842584758996964e-03,3.684558672830462456e-03,6.597739644348621368e-03,5.901144351810216904e-03,9.460498695261776447e-04,1.749251503497362137e-03,1.676153857260942459e-03,1.837845426052808762e-03,6.321755703538656235e-03,3.941536694765090942e-02,1.130743976682424545e-02,3.722064197063446045e-03,6.462697638198733330e-04,4.695570096373558044e-03,8.097677230834960938e-01,2.284963149577379227e-03,1.372435363009572029e-03,2.259942935779690742e-03,1.045837718993425369e-02,2.788828313350677490e-02,1.208519795909523964e-03,1.709462516009807587e-02,6.401045713573694229e-03,1.422161236405372620e-03,3.550792578607797623e-03,3.836175426840782166e-03,1.991019584238529205e-03,2.183963079005479813e-03,2.004851587116718292e-03,4.271705169230699539e-03,3.344060154631733894e-03
9.611139539629220963e-04,2.720048651099205017e-03,3.017214825376868248e-03,1.930269063450396061e-03,3.848803928121924400e-03,2.183758188039064407e-03,6.865812465548515320e-04,5.108111072331666946e-03,1.795786665752530098e-03,5.778708728030323982e-04,1.141627086326479912e-03,4.733119625598192215e-03,5.584734957665205002e-03,6.976175587624311447e-03,2.531444653868675232e-03,7.475739344954490662e-03,1.081866794265806675e-03,2.720771823078393936e-03,9.337335228919982910e-01,1.213015289977192879e-03,3.539340570569038391e-03,2.935993252322077751e-03,3.274535294622182846e-03,1.237762859091162682e-03,2.878478262573480606e-03,1.774903154000639915e-03,3.556469688192009926e-03,7.177260122261941433e-04,3.159326734021306038e-03,3.160181688144803047e-03,1.990921096876263618e-03,1.290418673306703568e-03,1.119434251450002193e-03,2.706249477341771126e-03,8.373085292987525463e-04
1.067918026819825172e-03,3.480670973658561707e-03,5.067277699708938599e-02,4.067196976393461227e-03,1.115542836487293243e-03,2.557592932134866714e-03,9.384499862790107727e-04,3.060801187530159950e-03,3.395459847524762154e-03,5.623139441013336182e-04,4.576154984533786774e-03,1.937952358275651932e-03,3.406314179301261902e-03,8.204666897654533386e-03,5.201261490583419800e-03,2.894854638725519180e-03,1.027908292599022388e-03,2.834336366504430771e-03,9.054417610168457031e-01,2.840200613718479872e-04,1.980212284252047539e-03,5.046766716986894608e-03,3.460386767983436584e-03,9.064759127795696259e-03,2.529545687139034271e-03,1.365022733807563782e-03,1.677678432315587997e-03,8.766300743445754051e-04,2.183252247050404549e-03,3.618735354393720627e-03,9.717302746139466763e-04,1.737084705382585526e-03,1.847294857725501060e-03,3.711343044415116310e-03,2.323164604604244232e-03
1.339567475952208042e-03,2.056506229564547539e-03,1.607801183126866817e-03,2.620903542265295982e-03,2.622811356559395790e-03,3.470324445515871048e-03,9.360963595099747181e-04,4.506950732320547104e-03,9.414585656486451626e-04,7.099697249941527843e-04,2.364409156143665314e-03,4.214365035295486450e-03,2.108125481754541397e-03,4.777058493345975876e-03,1.577280345372855663e-03,1.396931707859039307e-03,1.309355604462325573e-03,1.464645611122250557e-03,9.501300454139709473e-01,6.857023690827190876e-04,4.582060500979423523e-03,2.192867686972022057e-03,9.136512875556945801e-03,3.694690065458416939e-03,4.388070199638605118e-03,2.155225258320569992e-03,2.588781993836164474e-03,1.195919350720942020e-03,5.940005066804587841e-04,1.118763256818056107e-02,1.392595586366951466e-03,1.766901230439543724e-03,2.082906430587172508e-03,1.800385187380015850e-03,9.209113195538520813e-04
6.173930596560239792e-04,1.725359004922211170e-03,4.577575717121362686e-03,1.537059899419546127e-03,2.542561618611216545e-03,2.495044376701116562e-03,8.977289544418454170e-04,4.040544386953115463e-03,5.334155634045600891e-03,6.128922104835510254e-04,1.411260105669498444e-03,4.727839492261409760e-03,4.269768483936786652e-03,9.083651006221771240e-03,1.537059200927615166e-03,2.777064219117164612e-02,7.179055246524512768e-04,2.226202515885233879e-03,9.219446778297424316e-01,7.661862182430922985e-04,2.735067158937454224e-03,2.115398412570357323e-03,2.348685404285788536e-03,1.668701064772903919e-03,6.422940175980329514e-03,2.074746415019035339e-03,8.225665427744388580e-03,5.792577285319566727e-04,1.136926840990781784e-02,4.816750995814800262e-03,2.405967563390731812e-03,9.399617556482553482e-04,1.409324002452194691e-03,2.738367300480604172e-03,1.197837991639971733e-03
5.238123703747987747e-04,3.382298746146261692e-04,5.311361048370599747e-03,3.333353437483310699e-03,3.217323974240571260e-04,9.101398289203643799e-03,1.038990728557109833e-02,3.704955335706472397e-03,2.751324500422924757e-04,1.037328154779970646e-03,8.646683418191969395e-04,1.452043303288519382e-03,1.669050776399672031e-03,9.586886153556406498e-04,6.007987540215253830e-03,1.221935846842825413e-03,1.024306548060849309e-04,1.421262277290225029e-03,6.694190502166748047e-01,1.005096011795103550e-03,7.410749094560742378e-04,2.992782043293118477e-03,6.058822385966777802e-03,9.869021177291870117e-02,1.563802710734307766e-03,1.020823605358600616e-02,4.191566258668899536e-03,1.007227343507111073e-03,8.850240847095847130e-04,3.264597849920392036e-03,3.986314695794135332e-04,8.188564679585397243e-04,4.765265330206602812e-04,1.973033417016267776e-03,2.956504747271537781e-02
3.407256444916129112e-03,4.770634695887565613e-02,2.152808196842670441e-02,1.761989668011665344e-03,8.028135634958744049e-03,7.934450171887874603e-03,1.052338443696498871e-02,3.177673788741230965e-03,3.859808668494224548e-03,6.076689460314810276e-04,3.554111346602439880e-03,2.953286748379468918e-03,1.082177087664604187e-02,1.938003930263221264e-03,9.245177730917930603e-03,9.452482685446739197e-03,7.786561734974384308e-03,1.923429081216454506e-03,3.379385769367218018e-01,3.308350685983896255e-03,6.674237549304962158e-03,1.214430257678031921e-01,5.090292077511548996e-03,1.082556974142789841e-02,2.437006216496229172e-03,1.947105489671230316e-02,2.830711752176284790e-02,1.817155443131923676e-02,1.449957489967346191e-03,1.563529483973979950e-02,7.626183796674013138e-04,7.353111170232295990e-03,1.855595037341117859e-03,8.194359950721263885e-03,1.148710101842880249e-01
7.339196163229644299e-04,1.352962222881615162e-03,2.130073262378573418e-03,4.624298308044672012e-03,1.447738264687359333e-03,9.615249931812286377e-03,5.498946993611752987e-04,1.707446179352700710e-03,6.254524923861026764e-04,6.733679329045116901e-04,1.269282191060483456e-03,1.921538030728697777e-03,4.945514257997274399e-03,1.942868158221244812e-02,2.787244971841573715e-03,1.774291624315083027e-03,6.695144693367183208e-04,2.715769223868846893e-03,7.250900268554687500e-01,6.319103995338082314e-04,2.257153391838073730e-03,3.492884803563356400e-03,8.676890865899622440e-04,1.305806916207075119e-03,3.629747079685330391e-03,1.429455471225082874e-03,1.190842222422361374e-02,1.742635155096650124e-03,7.889121770858764648e-04,3.132004290819168091e-03,1.623953343369066715e-03,1.476845587603747845e-03,1.071084639988839626e-03,1.314923632889986038e-03,6.598469614982604980e-02
1.036227773874998093e-02,1.016759406775236130e-02,1.143713388592004776e-02,1.177590154111385345e-02,6.841120775789022446e-03,1.060426980257034302e-02,4.465315490961074829e-02,1.699658925645053387e-03,3.231166629120707512e-03,3.835805691778659821e-03,1.092312671244144440e-02,2.973023569211363792e-03,7.093992549926042557e-03,2.116003539413213730e-03,1.768660731613636017e-02,2.312230179086327553e-03,1.157082244753837585e-02,3.414644394069910049e-03,4.709520339965820312e-01,3.405184717848896980e-03,2.246913127601146698e-02,1.517462078481912613e-02,1.692115515470504761e-02,1.303540170192718506e-01,6.460529752075672150e-03,3.094679675996303558e-02,7.842906750738620758e-03,9.200219064950942993e-02,2.991756191477179527e-03,7.066274527460336685e-03,8.272848790511488914e-04,2.939166268333792686e-03,3.348629176616668701e-02,1.342902518808841705e-02,1.774084381759166718e-02
1.527079963125288486e-03,9.900409495458006859e-04,5.809729918837547302e-03,3.842549398541450500e-03,9.651675936765968800e-04,1.066867145709693432e-03,6.558126187883317471e-04,2.510375343263149261e-03,1.530317682772874832e-02,6.866516196168959141e-04,1.476044184528291225e-03,2.121489727869629860e-03,1.634276704862713814e-03,1.112948916852474213e-02,1.471462659537792206e-03,4.755371715873479843e-03,4.067546979058533907e-04,2.080872654914855957e-03,8.653633594512939453e-01,1.542608952149748802e-03,1.175947953015565872e-03,1.302478602156043053e-03,5.739368498325347900e-03,8.579459972679615021e-03,4.054451361298561096e-03,2.291020704433321953e-03,1.197833195328712463e-02,1.070707687176764011e-03,2.236312441527843475e-02,2.696145558729767799e-03,1.256844843737781048e-03,1.361489412374794483e-03,2.044173888862133026e-03,3.038535593077540398e-03,2.698136086110025644e-04
